ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,delay_month_count,has_delay,max_positive_delay,recent_delay,recent_3m_delay_count,older_3m_delay_count,delay_count_change,positive_bill_month_count,avg_bill_amt,avg_payment_amt,avg_utilization_ratio,total_payment_to_bill_ratio,log_total_payment_to_bill_ratio,recent_3m_avg_bill,older_3m_avg_bill,bill_change_3m,bill_trend_direction,recent_3m_avg_payment,older_3m_avg_payment,payment_change_3m,payment_trend_direction,recent_3m_utilization,older_3m_utilization,utilization_change_3m,payment_change_to_limit,default.payment.next.month
6908,50000.0,1,2,2,46,-1,-1,-1,-1,0,0,1540.0,26060.0,0.0,2650.0,3320.0,2764.0,26060.0,0.0,3472.0,2320.0,1764.0,2841.0,0,0,0,0,0,0,0,5,6055.666666666667,6076.166666666667,0.1211133333333333,1.0033852589860737,0.6948383791700906,9200.0,2911.333333333333,6288.666666666666,1,9844.0,2308.333333333333,7535.666666666666,1,0.184,0.0582266666666666,0.1257733333333333,0.1507133333333333,0
24576,150000.0,1,1,1,31,-1,-1,-2,-2,-2,-1,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0,0,0,0,0,0,0,0,2,4449.0,6949.0,0.02966,1.5619240278714317,0.940758549588903,5000.0,3898.0,1102.0,1,0.0,13898.0,-13898.0,-1,0.0333333333333333,0.0259866666666666,0.0073466666666666,-0.0926533333333333,0
26767,50000.0,1,2,2,25,0,0,0,0,0,0,48065.0,48355.0,49009.0,49949.0,50479.0,50702.0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0,0,0,0,0,0,0,0,6,49426.5,1947.0,0.98853,0.0393918242238475,0.0386357577000479,48476.333333333336,50376.66666666666,-1900.3333333333285,-1,1948.0,1946.0,2.0,1,0.9695266666666668,1.0075333333333334,-0.0380066666666666,4e-05,0
2157,290000.0,2,1,2,25,0,0,0,0,0,0,305823.0,303701.0,296384.0,248801.0,241983.0,230925.0,15000.0,10500.0,10000.0,15000.0,7844.0,23333.0,0,0,0,0,0,0,0,6,271269.5,13612.833333333334,0.9354120689655172,0.050181953125336,0.0489634378474773,301969.3333333333,240569.66666666663,61399.66666666666,1,11833.333333333334,15392.333333333334,-3559.0,-1,1.0412735632183907,0.8295505747126436,0.2117229885057471,-0.0122724137931034,1
3180,500000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,0,0,0,0,0,0,0,6,10817.833333333334,13145.666666666666,0.0216356666666666,1.215184802871801,0.7953358324645716,11635.666666666666,10000.0,1635.666666666666,1,11190.0,15101.333333333334,-3911.333333333334,-1,0.0232713333333333,0.02,0.0032713333333333,-0.0078226666666666,0
29383,200000.0,1,1,1,29,1,2,0,0,0,0,199417.0,188778.0,195335.0,194775.0,197105.0,204122.0,0.0,8278.0,4100.0,180000.0,202317.0,0.0,2,1,2,1,2,0,2,6,196588.66666666663,65782.5,0.9829433333333332,0.3346200018312347,0.2886466085107103,194510.0,198667.3333333333,-4157.333333333343,-1,4126.0,127439.0,-123313.0,-1,0.97255,0.9933366666666668,-0.0207866666666667,-0.616565,0
24455,210000.0,1,2,2,31,0,0,0,0,0,0,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0,0,0,0,0,0,0,0,6,110445.33333333331,3566.6666666666665,0.5259301587301587,0.0322935026679865,0.0317830284349069,136656.33333333334,84234.33333333333,52422.000000000015,1,4100.0,3033.333333333333,1066.6666666666663,1,0.6507444444444445,0.401115873015873,0.2496285714285714,0.005079365079365,0
23887,260000.0,1,3,2,35,0,0,0,0,0,0,33078.0,42056.0,43986.0,45879.0,54264.0,59872.0,10000.0,10000.0,10390.0,10009.0,10000.0,10000.0,0,0,0,0,0,0,0,6,46522.5,10066.5,0.1789326923076923,0.2163791713686925,0.1958785534984519,39706.66666666666,53338.333333333336,-13631.666666666672,-1,10130.0,10003.0,127.0,1,0.1527179487179487,0.2051474358974359,-0.0524294871794872,0.0004884615384615,0
5505,450000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,0,0,0,0,0,0,0,4,14733.5,5044.0,0.0327411111111111,0.3423490684494519,0.2944211153446597,26266.0,3201.0,23065.0,1,3242.333333333333,6845.666666666667,-3603.3333333333335,-1,0.0583688888888888,0.0071133333333333,0.0512555555555555,-0.0080074074074074,0
29721,150000.0,1,3,2,39,0,0,0,0,0,0,42029.0,42678.0,11413.0,12418.0,12415.0,13211.0,2100.0,1500.0,1500.0,500.0,1000.0,2300.0,0,0,0,0,0,0,0,6,22360.666666666668,1483.3333333333333,0.1490711111111111,0.0663367222205658,0.0642291503691501,32040.0,12681.333333333334,19358.666666666664,1,1700.0,1266.6666666666667,433.33333333333326,1,0.2136,0.0845422222222222,0.1290577777777777,0.0028888888888888,0
6909,90000.0,2,1,1,31,1,2,-1,0,0,-1,8318.0,6111.0,33212.0,8978.0,1782.0,23173.0,39.0,33500.0,0.0,0.0,25000.0,0.0,2,1,2,1,2,0,2,6,13595.666666666666,9756.5,0.1510629629629629,0.7176183587907912,0.5409386561552548,15880.333333333334,11311.0,4569.333333333334,1,11179.666666666666,8333.333333333334,2846.333333333332,1,0.1764481481481481,0.1256777777777777,0.0507703703703703,0.0316259259259259,0
2160,220000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
20843,180000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1
25129,290000.0,1,1,1,51,0,0,0,0,0,0,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,0,0,0,0,0,0,0,6,186133.16666666663,7122.0,0.6418385057471264,0.038262928244026,0.0375490554078837,222523.0,149743.33333333334,72779.66666666666,1,9010.666666666666,5233.333333333333,3777.333333333333,1,0.7673206896551724,0.5163563218390805,0.2509643678160919,0.0130252873563218,0
